sentence,sentiment,topic,,,,,
"ch?a t?o ??ng l?c h?c cho h?c sinh , ch?a h??ng d?n rõ ràng cho sinh viên làm ?? án .",0,0,,,,,
cô d?y r?t có tâm và quan tâm ??n sinh viên .,1,0,,,,,
?ó là n?i dung ch??ng trình h?c r?t t?t .,0,1,,,,,
nên ?i sâu vào v?n ?? .,0,1,,,,,
"cô nhi?t tình v?i h?c sinh , bài gi?ng d? hi?u .",1,0,,,,,
"c?n nâng c?p các phòng h?c th?c hành , phòng máy quá t? ?? th?c hành , các phiên b?n ph?n m?m c? .",0,2,,,,,
nh?ng n?i dung mà cô mu?n truy?n ??t ??u r?t có ích cho quá trình làm vi?c sau này c?a sinh viên !,1,0,,,,,
th?y t?n tâm nhi?t huy?t .,1,0,,,,,
"gi?ng viên không s? d?ng course gây khó kh?n cho sinh viên , hay chém gió , gi?ng gi?ng không rõ ràng .",0,0,,,,,
trong lúc gi?ng th?y th??ng xuyên vi?t & v? lên b?ng .,1,0,,,,,
?i d?y ??y ?? .,1,1,,,,,
th?y lo gi?ng quên c? gi? gi?c .,1,0,,,,,
cô r?t nhi?t tình trong vi?c gi?ng d?y .,1,3,,,,,
gi?ng viên khá vui tính .,1,0,,,,,
"gi?ng viên t?n tâm , nhi?t tình , quan tâm sinh viên .",1,0,,,,,
"nói chuy?n r?t nh? , cách truy?n ??t ch?a ??n v?i sinh viên .",0,0,,,,,
"th?y d?y khá hay nh?ng cho bài t?p ??t xu?t , ?ôi khi th?y nói các v?n ?? h?i nhanh .",0,0,,,,,
"th?y là ng??i r?t hài h??c , nhi?t huy?t và cách truy?n ??t r?t hay .",1,0,,,,,
"?? thi s? d?ng google d?ch , n?a ti?ng anh n?a ti?ng vi?t .",0,1,,,,,
"thuy?t trình nhi?u nh? th? ch?a có hi?u qu? l?m , hi v?ng cô s? c?i thi?n hình th?c d?y và h?c .",0,0,,,,,
"n?m ngoái h?c ?ã có bao nhiêu b?n b? r?t và suýt b? r?t vì môn này , nh?ng n?m nay cô không rút kinh nghi?m cách d?y th?m chí còn khó h?n n?m ngoái .",0,0,,,,,
"t?n tâm nhi?t tình , l?ng nghe sinh viên .",1,0,,,,,
"cách d?y v? môn h?c ch?a ???c h?p lý , nên d?y c? b?n tr??c khi d?y nâng cao .",0,0,,,,,
em ngh? c?n t?ng thêm th?i gian h?c th?c hành .,0,1,,,,,
tuy?t v?i .,1,3,,,,,
em ngh? gi?ng viên nên cho bài và s?a bài t?p nhi?u h?n .,0,0,,,,,
"gi?ng viên vui tính , t?n tâm , nhi?t tình !",1,0,,,,,
phòng máy c? c?n nâng c?p .,0,2,,,,,
"th?y nên có ?? m?u , bài m?u .",0,0,,,,,
cô không t?p trung trong gi? gi?ng .,0,0,,,,,
"th?y r?t nhi?t tình , giúp ?? sinh viên r?t nhi?u trong quá trình hoàn thành ?? án .",1,0,,,,,
"và chu?t máy tính trong phòng lab c?ng h? khá nhi?u , ?? ngh? nhà tr??ng thay th? ?? có nhi?u máy tính ph?c v? h?c t?p cho sinh viên .",0,2,,,,,
"giáo viên gi?ng d?y t?n tâm , d? hi?u , truy?n ??t và liên h? th?c ti?n .",1,0,,,,,
gi?ng viên t?n t?y có tâm huy?t ??i v?i sinh viên .,1,0,,,,,
"gi?ng viên d?y r?t nhi?t tình , tuy nhiên vi?c d?y quá gi? lên l?p s? khi?n nhi?u sinh viên g?p khó kh?n trong vi?c h?c , gi?ng viên d?y v??t qua ti?t 4 và 5 khi?n nhi?u sinh viên ph?i sang h?c ti?t khác và b? qua r?t nhi?u bài gi?ng d?n ??n vi?c h?c không hi?u qu? .",0,0,,,,,
em có suy ngh? là th?y không tin các bài t?p do chính các b?n n? làm .,0,0,,,,,
t?o thêm nhi?u ví d? ngoài th?c ti?n .,0,1,,,,,
"gi?ng viên gi?ng d?y nhi?t tình , ph??ng pháp d?y hay , ch? d?n hi?u qu? .",1,0,,,,,
không hài lòng ?i?m gì c? !,0,3,,,,,
"c?n có các bài lab th?c hành , ?? sinh viên thành th?o c?ng nh? các thao tác ?ng d?ng .",0,1,,,,,
cách d?y c?a th?y wzjwz170 vô cùng chán ??i v?i môn h?c k? n?ng nh? th? này .,1,0,,,,,
"th?y luôn h??ng d?n sinh viên gi?i bài t?p b?ng nhi?u cách , suy lu?n logic .",1,0,,,,,
s? nhi?t tình th?y d?y d? hi?u vui v? .,1,0,,,,,
c?n t?o ?i?u ki?n cho sinh viên t?ng v?n ngo?i ng? giao ti?p .,0,1,,,,,
"th?y d?y d? hi?u , d? ti?p thu .",1,0,,,,,
th?y hay ??n l?p mu?n sao v?i sinh viên .,0,0,,,,,
gi?ng d?y nhi?t tình h?n .,0,0,,,,,
th?y sáng t?o .,1,0,,,,,
cô r?t vui tính gi?ng bài r?t hay .,1,0,,,,,
cho nhi?u bài nghe hay .,1,0,,,,,
nhi?t tình và t?n tâm v?i sinh viên .,1,0,,,,,
gi?ng viên gi?ng bài r?t d? hi?u .,1,0,,,,,
tìa li?u h??ng d?n th?c hành nên c? th? h?n ??i v?i nh?ng lab khó .,0,1,,,,,
có liên h? nh?ng ví d? th?c t? ?? gi?ng d?y .,1,0,,,,,
"gi?ng bài h?i nhanh , tài li?u không rõ ràng , không dùng moodle .",0,0,,,,,
ph??ng pháp d?y không h?p lý .,0,0,,,,,
"cô d?y hay , r?t nhi?t tình , luôn giúp ?? , gi?i ?áp các th?c m?c c?a sinh viên .",1,0,,,,,
"t?n tâm , nhi?t tình , cách gi?ng d?y hi?u qu? .",1,0,,,,,
không mu?n h?i bài th?y vì th?y gi?i ?áp không hi?u .,0,0,,,,,
gây lãng phí .,0,3,,,,,
nên nhi?u khi em th?y không th? hi?u .,0,3,,,,,
nên có giáo trình rõ ràng và c? b?n h?n .,0,1,,,,,
nâng c?p trang thi?t b? c?a phòng th?c hành .,0,2,,,,,
"th?y còn nhi?u lúc gi?ng ch?a k? l??t qua quá nhanh ch?a k?p ??c bài , ch? d?n ch?a rõ ràng .",0,0,,,,,
"có vài ch? cô gi?ng còn khó hi?u , nh?ng ch? code khó , dài và r?i em mong cô gi?ng k? và nhi?u h?n .",0,0,,,,,
th?y d?y r?t nhi?t tình và vui v? .,1,0,,,,,
gi?ng viên t?n tình v?i sinh viên .,1,0,,,,,
"nên phân công gi?ng viên ít công vi?c ngoài , phân b? th?i gian ngh? l? h?p lý .",0,1,,,,,
"dù có tìm hi?u nh?ng em không th? hi?u h?t và n?m b?t hoàn toàn n?i dung bài lab , nh?ng khi h?i gi?ng viên thì em c?ng không thu ???c thông tin gì thêm c? .",0,0,,,,,
c?n ph?i có ph??ng pháp gi?ng d?y linh ho?t và sáng t?o h?n .,0,0,,,,,
"?i?m danh quá nhi?u colonsurprise , silde bài gi?ng c?n ph?i ??u t? nhi?u h?n .",0,1,,,,,
gi?ng d?y rõ ràng .,1,0,,,,,
"th?y d?y gi?i , vui tính .",1,0,,,,,
có liên h? th?c t? qua bài gi?ng giúp sinh viên nhanh ti?p thu ki?n th?c .,1,0,,,,,
"th?y d?y hay , vui v? .",1,0,,,,,
ki?n th?c d?y c?n ???c lên k? ho?ch k? càng ch??ng trình gi?ng d?y .,0,1,,,,,
gi?ng viên ít có gi?i thích các ph?n bài t?p mà ch? chi?u k?t qu? trên ph?n m?m outcomes và l??t l??t cho nhanh ?? h?t ti?t .,0,0,,,,,
bám sát n?i dung môn h?c .,1,1,,,,,
th?y có cho bài t?p v? nhà nh?ng ch?a h??ng d?n và gi?i chi ti?t vào hôm sau .,0,0,,,,,
"gi?ng viên nhi?t tình giúp ?? , t?n tâm v?i công vi?c .",1,0,,,,,
gi?ng d?y t?t !,1,0,,,,,
th?y d?y quá nhanh và không sâu nên không n?m ch?c ???c ki?n th?c .,0,0,,,,,
"vui hi?n , d?y hay sinh ??ng , perfect .",1,0,,,,,
"t?n tâm , nhi?t tình trong gi?ng d?y .",1,0,,,,,
"chém gió , nói chuy?n quá nhi?u , h??ng d?n gi?i bài t?p m?t cách quá s? sài .",0,0,,,,,
"th?y d?y r?t t?t , cung c?p ki?n th?c sâu , ?? v?i kh? n?ng sinh viên .",1,0,,,,,
"ch?a ?? c?p ??n nhi?u n?i dung nh? ?? h?a , t?p , liên k?t .",0,1,,,,,
"gi?ng viên nhi?t tình gi?i ?áp câu h?i , th?c m?c .",1,0,,,,,
"gi?ng viên gi?ng lý thuy?t k? tr??c khi cho làm th?c hành , ?ánh giá ?i?m h?p lý .",1,0,,,,,
bài gi?ng chi ti?t .,1,0,,,,,
không nên s? d?ng slide b?ng ti?ng anh tí nào .,0,1,,,,,
cô cho r?t nhi?u ví d? nên r?t d? hi?u ???c bài .,1,0,,,,,
th?y vui tính gi?ng d?y d? hi?u ân c?n .,1,0,,,,,
"d?y khá nhanh , nên ch?m l?i tí là ok .",0,0,,,,,
ch?t l??ng ?ào t?o t?t .,1,1,,,,,
quá trình th?y gi?ng d?y thì h?u h?t b?n em ch? lên nghe th?y nói ki?u n??c ?? ??u v?t .,0,0,,,,,
"ki?n th?c bao quát quá r?ng l?n , khó ti?p c?n cho ng??i t? h?c .",0,1,,,,,
"th?y d?y vui tính , d? hi?u , d? th??ng !",1,0,,,,,
kh? n?ng di?n ??t b?ng ti?ng anh th?c s? không t?t l?m .,0,0,,,,,
quá chú tr?ng vào ph?n listening .,0,0,,,,,
"môn h?c ?? cao tính ?ng d?ng , vì v?y nên trang b? nhi?u c? s? v?t ch?t và tài li?u nghiên c?u làm ý t??ng cho sinh viên làm ?? án môn h?c .",0,2,,,,,
áp d?ng th?c ti?n .,1,1,,,,,
"áp d?ng ???c các hình ?nh , video clip vào trong quá trình gi?ng d?y .",1,0,,,,,
"k?t qu? th?c hành , ?ánh giá ch?a quy chu?n , còn qua loa .",0,0,,,,,
"gi?ng viên th??ng gi?ng d?y quá th?i gian c?a ti?t h?c , nói nhi?u và cách nói không thu hút sinh viên .",0,0,,,,,
gi?ng viên ch?a cung c?p ki?n th?c ??y ?? cho sinh viên .,0,0,,,,,
"gi?ng viên r?t nhi?t tình , tâm lý , d? th??ng , luôn luôn t?o nhi?u c? h?i ghi ?i?m cho sinh viên và t?o m?i ?i?u ki?n ?? sinh viên trao ??i , th?o lu?n v? bài gi?ng trên l?p c?ng nh? ki?n th?c liên quan ??n môn h?c .",1,0,,,,,
"các máy tính t?i phòng th?c hành lab khoa wzjwz42 ?a ph?n ??u h? h?ng không có chu?t , chu?t không dùng ???c , máy b? virus r?t n?ng .",0,2,,,,,
không th?t s? công b?ng và ?úng theo yêu c?u .,0,0,,,,,
"gi?ng viên nhi?t tình , cho bài t?p ??y ?? , s? d?ng gi? lên l?p hi?u qu? và ?úng gi? .",1,0,,,,,
môn này hay .,1,1,,,,,
"cô r?t vui v? , tâm huy?t nhi?t tình .",1,0,,,,,
"th?y gi?ng bài vô cùng thu hút , d? hi?u , không b? nhàm chán .",1,0,,,,,
gi?ng viên có th? gi?i nhi?u bài t?p và gi?ng k? ? m?i d?ng ?? sinh viên n?m ???c bài .,1,0,,,,,
"không t? ch?c thi cu?i k? môn h?c , vì lý do làm ?? án ?ã m?t r?t nhi?u th?i gian .",0,1,,,,,
gi? th?c hành quá ít .,0,1,,,,,
"nói lúc to lúc nh? , nghe m?t tai .",0,0,,,,,
"vui , nhi?t tình .",1,0,,,,,
"th?y d?y t?n tình , vui tính , d? trao ??i , ki?n th?c ???c th?y truy?n ??t r?t k? càng .",1,0,,,,,
"vui tính , t?n tâm !",1,0,,,,,
không có tài li?u h?c t?p .,0,1,,,,,
"gi?ng nhi?t tình , rèn luy?n sinh viên k? n?ng làm vi?c nhóm , ch? ??ng trong h?c t?p .",1,0,,,,,
"th?c hành hay , tuy nhiên c?n tìm hi?u th?i gian nhi?u sinh viên r?nh nh?t không thì s? có b?n m?t bài c?a môn .",0,1,,,,,
k?t h?p th?c t? trong gi?ng d?y .,1,0,,,,,
"n?i dung môn h?c không hay , khá nhàm chán , không xác ??nh ???c m?c tiêu c?a môn h?c .",0,1,,,,,
"cô wzjwz20 r?t nhi?t tình và t?n tâm , nh?ng cách cô gi?ng bài làm nhi?u sinh viên khó ti?p thu , t?t c? ??u có trong slide , cô ch? y?u ch? nói trong slide , r?t khó hi?u .",1,0,,,,,
cho ?i?m khó .,0,0,,,,,
th?i gian h?c không ?úng theo l?ch .,0,1,,,,,
"cung c?p ??y ?? h?n v? tài li?u và nh?ng gì sinh viên c?n bi?t , nên có kênh thông tin ?? sinh viên giao ti?p v?i gi?ng viên .",0,0,,,,,
"gi?i ?áp th?c m?c , c?p nh?t ki?n th?c th?c t? .",1,0,,,,,
n?u nh? 5 ti?t ?ó ?? cho sinh viên làm các d?ng bài t?p khác nhau do th?y chi?u trên slide thì hay h?n là dùng 5 ti?t ?? ghi tràn lan lý thuy?t và s? l??ng l?n bài t?p trùng d?ng trên b?ng .,0,0,,,,,
nhà tr??ng c?n có giáo trình dùng chung cho t?t c? các l?p và có m?t ch??ng trình d?y c? th? vì m?i l?p có m?t k? ho?ch h?c t?p riêng mà l?i thi chung nên r?t khó cho sinh viên .,0,1,,,,,
"th?y nhi?t tình , luôn c?p nh?t nh?ng công ngh? m?i cho sinh viên , giúp sinh viên h?ng thú h?n trong vi?c h?c .",1,0,,,,,
bên c?nh ?ó l?i ?òi h?i chu?n quá cao trong khi vi?c truy?n ??t thì vô cùng không hi?u qu? .,0,0,,,,,
giáo viên gi?i ?áp th?c m?c nhi?t tình .,1,0,,,,,
cô d?y hay và r?t nhi?t tình .,1,0,,,,,
"cô wzjwz266 nghiêm túc v?i công vi?c gi?ng d?y , d?y ti?t nào ?áng ti?t ?ó , cung c?p ki?n th?c ??y ?? cho sinh viên .",1,0,,,,,
"vui tính , luôn giúp ?? sinh viên khi sinh viên g?p khó kh?n .",1,0,,,,,
"giáo trình , bài gi?ng và tài li?u ph?c v? môn h?c ???c cung c?p ??y ?? và c?p nh?t trên h? th?ng moodle .",1,0,,,,,
th?y r?t r?t chi là nhi?t tình .,1,0,,,,,
?? ngh? s?p x?p th?i gian th?c hành nhi?u h?n .,0,1,,,,,
gi?ng viên t?n tình ch? d?y .,1,0,,,,,
cô hi?n coloncontemn .,1,0,,,,,
"gi?ng viên tr? , nhi?t huy?t , vui tính , n?ng ??ng và d? th??ng !",1,0,,,,,
th??ng xuyên tr? 15 - 30 phút .,0,0,,,,,
"th?y gi?ng d?y nhi?t tình , truy?n ??t ki?n th?c t?t .",1,0,,,,,
mong nhà tr??ng s?m thay máy m?i !,0,2,,,,,
không nên nhi?t tình quá nên xúc tích vào nh?ng n?i dung c?n thi?t .,0,1,,,,,
"gi?ng viên n?ng ??ng , ho?t bát , t?o h?ng thú cho sinh viên trong l?p .",1,0,,,,,
thi?u sót là ch?a có ?? c??ng môn h?c khi?n cho vi?c tìm tài li?u trên m?ng r?t tràn lan và không bi?t tìm nh? th? nào cho hi?u qu? !,0,0,,,,,
"cách d?y c?a cô h?t s?c tuy?t v?i , t?o c?m h?ng h?c t?p cho sinh viên .",1,0,,,,,
gi?ng ??c ti?ng anh khó nghe .,0,0,,,,,
"th?y d?y nhi?t tình , th?y d?y t?t , t?n tâm , g?n g?i v?i sinh viên .",1,0,,,,,
"h? th?ng âm thanh s? d?ng cho ph?n "" listening "" ch?a th?c s? t?t .",0,2,,,,,
gi?ng bài thú v? và sinh ??ng .,1,0,,,,,
x?y ra tai n?n ?áng ti?c .,0,3,,,,,
kh? n?ng truy?n ??t ch?a t?t l?m .,0,0,,,,,
th?y r?t t?t và r?t t?n tâm .,1,0,,,,,
do là hình th?c th?c hành 2 .,0,1,,,,,
em thích nh?t là ph?n d?y lý thuy?t c?a th?y .,1,0,,,,,
"khi ??a ra ví d? , cô có th? g?i ý h??ng gi?i ?? chúng em d? hi?u bài h?n .",0,0,,,,,
cho h?c sinh nói nhi?u h?n .,0,3,,,,,
"gi?ng viên gi?ng d?y r?t nhi?t tình , d? ti?p thu ki?n th?c .",1,0,,,,,
"cô d?y r?t d? ti?p thu , t?n tình , gi?i thích r?t rõ ràng .",1,0,,,,,
ki?n th?c truy?n ??t khá ít .,0,0,,,,,
th?y d?y vui he he .,1,0,,,,,
"cô r?t t?n tâm , nhi?t tình trong công tác gi?ng d?y , cô gi?ng bài r?t chi ti?t , có các ví d? c? th? ?? minh h?a cho t?ng ph?n mà cô gi?ng .",1,0,,,,,
"th?y d?y t?n tình , d? hi?u , luôn quan tâm giúp ?? sinh viên .",1,0,,,,,
"không có gì không hài lòng , có góp ý xíu là sau này th?y có th? cho t? ch?n mcu luôn , l?n này th?y ch?n s?n nên ?ôi khi m?t ?i m?t xíu s? thú v? , cho sinh viên ch?n luôn m?i hay ho , sinh viên s? ph?i tìm hi?u nhi?u h?n n?a , xem con chip nào phù h?p nh?t .",0,0,,,,,
"giúp gi?ng viên ch? ??ng truy?n ??t các ki?n th?c ?ã h?c m?t cách c? th? cho sinh viên b?i th?c t? hi?n nay sinh viên th??ng làm các ?? án trong ?ó không th? hi?n ???c rõ các ki?n th?c ?ã h?c trên l?p , nó thiên v? s? d?ng k? thu?t nhi?u h?n .",0,1,,,,,
"th?y d?y ?n , ?úng v?i lý thuy?t .",1,0,,,,,
"gi?ng viên t?n tâm , nhi?t tình , d? th??ng .",1,0,,,,,
t?n tình luôn mu?n sinh viên hi?u bài .,1,0,,,,,
"các slide bài t?p hàng tu?n r?t ??y ?? , k? c? v? n?i dung th?c hành .",1,0,,,,,
"chi ti?t , d? hi?u .",1,3,,,,,
áp l?c n?ng .,0,0,,,,,
"c?m ?n th?y , th?y r?t nhi?t tình !",1,0,,,,,
gi?ng viên d?y h?i quá th?i gian .,0,0,,,,,
th?y r?t nhi?t tình h??ng d?n sinn viên ??c bi?t là s?a l?i sai hay gi?i bài t?p trên l?p .,1,0,,,,,
th?y hay ?i tr? .,0,0,,,,,
?ánh giá ?úng n?ng l?c c?a sinh viên .,1,1,,,,,
"không nh?n vào tr?ng tâm , gi?ng bài h?i khó ti?p thu .",0,0,,,,,
hay ?i tr? .,0,0,,,,,
t?p trung vào nghiên c?u ph?n ki?n th?c tr?ng tâm .,1,1,,,,,
cô có tính cách n?ng ??ng hòa ??ng v?i h?c sinh .,1,0,,,,,
s? bài th?c hành quá nhi?u ??i v?i m?t môn th?c hành hình th?c 2 .,0,1,,,,,
"gi?ng d?y nhi?t tình , t?n tâm v?i sinh viên , gi?ng d? hi?u , tài li?u cung c?p luôn ??y ?? .",1,0,,,,,
có bài t?p th?c hành h?p lý cho t?ng tu?n và phù h?p v?i lý thuy?t v?a h?c xong .,1,0,,,,,
"thân thi?n , nhi?t tình , hòa ??ng , vui tính , ??p trai .",1,0,,,,,
th?y d?y r?t tho?i mái .,1,0,,,,,
"cô r?t t?n tâm , h?t mình v?i sinh viên .",1,0,,,,,
"nhi?t tình , chia s? kinh nghi?m h?c t?p .",1,0,,,,,
có ki?n th?c cao .,1,0,,,,,
"gi?ng viên t?n tâm , thân thi?n g?n g?i .",1,0,,,,,
"cô nói nhanh , liên t?c nhi?u khi em không th? nghe k?p .",0,0,,,,,
không nên cho thi môn này .,0,1,,,,,
th?y r?t nhi?t tâm .,1,0,,,,,
"gi?ng viên luôn c? g?ng liên h? th?c t? nhi?u nh?t có th? , giúp sinh viên hi?u h?n v? th?c ti?n h?n là ch? t?p trung vào lý thuy?t c?a bài h?c .",1,0,,,,,
gi?ng viên r?t nhi?t tình trong gi?ng d?y c?ng nh? gi?i ?áp th?c m?c c?a sinh viên .,1,0,,,,,
phòng h?c g?n tòa nhà ?ang xây gây ?nh h??ng ??n các bài nghe c?a môn h?c này .,0,2,,,,,
"th?y d?y r?t d? hi?u , ??n gi?n sát v?i th?c t? .",1,0,,,,,
gi?ng viên nói rõ ràng .,1,0,,,,,
"th?y d?y r?t ch?t , em ch?a th?y th?y nào d?y chính tr? hay h?n th?y .",1,0,,,,,
"d?y nhi?t tình , thân thi?n .",1,0,,,,,
dãy bàn chính gi?a không có qu?t .,0,2,,,,,
th?i gian h?c không ??m b?o .,0,1,,,,,
"có nhi?u ho?t ??ng theo nhóm , t?ng tính ?oàn k?t .",1,0,,,,,
"thêm các ph?n ?ng d?ng c?a danh sách liên k?t stack , queue và b?ng b?m .",0,1,,,,,
"vui v? , nhi?t tình , t?o c? h?i cho sinh viên ???c g?n k?t c?ng nh? trau d?i k? n?ng nói ti?ng anh nhi?u h?n .",1,0,,,,,
"em h?c không t?t , em ngh? nhi?u bu?i th?c hành , còn lý thuy?t thì em khá v?ng .",0,3,,,,,
d?y vui v? .,1,0,,,,,
th?y nhi?t tình gi?ng d? hi?u không nhàm chán .,1,0,,,,,
th?y d?y ng?n g?n d? hi?u .,1,0,,,,,
th?y ?i bài gi?ng h?i nhanh .,0,0,,,,,
không t?n tâm .,0,0,,,,,
"th?y vui tính , nhi?t tình , tr? l?i m?i th?c m?c c?a sinh viên .",1,0,,,,,
cách d?y c?a th?y em r?t thích .,1,0,,,,,
ch?a ki?m soát ???c th?i gian .,0,0,,,,,
d?y chú tr?ng ??n ng??i h?c .,1,0,,,,,
nên cung c?p tài li?u gi?i tr?c nghi?m anh v?n .,0,1,,,,,
n?u làm chung v?i nhóm khác thì s? d?n t?i khác ?? nên không h?p tác ???c .,0,1,,,,,
?ôi khi k?t xe th?y l?i tr? gi? .,0,0,,,,,
"s? t?n tâm , nhi?t tình trong gi?ng d?y c?a gi?ng viên .",1,0,,,,,
"giáo viên gi?ng bài hay , thu hút .",1,0,,,,,
gi?ng viên truy?n ??t hi?u qu? .,1,0,,,,,
r?t th?c t? và c? th? .,1,0,,,,,
em r?t hài lòng v? ph??ng pháp d?y này .,1,0,,,,,
"th?y c?n gi?ng gi?i cách làm ??i v?i t?ng d?ng bài nhi?u h?n , r?i sau ?ó hãy cho nhi?u bài t?p .",0,0,,,,,
"em ngh? th?y nên nhi?u bài t?p h?n và g?i bài gi?ng qua courses , l?p nhóm làm bài ?? ch?m ?i?m nh? các l?p khác .",0,0,,,,,
qu?t trong phòng h?c ch?a ?áp ?ng t?t .,0,2,,,,,
th?y d?y hay và nhi?t tình .,1,0,,,,,
"th?y d?y r?t k? , r?t chi ti?t .",1,0,,,,,
"cô d?y nhi?t tình , d? hi?u , ??m b?o cho sinh viên hi?u rõ lý thuy?t .",1,0,,,,,
không tri?n khai slide bài gi?ng trên moodle .,0,0,,,,,
"gi?ng viên gi?ng d?y nhi?t tình , t?o ra ho?t ??ng vui nh?n .",1,0,,,,,
ph?n h?i nhanh các th?c m?c c?a sinh viên .,1,0,,,,,
có l? cô nên ra nhi?u bài t?p v? nhà h?n cho các b?n trong l?p .,0,0,,,,,
"em th?y có m?t s? bu?i h?c kéo dài , có bu?i kéo dài t?i g?n 12h .",0,0,,,,,
"th?y nói lan man khá nhi?u , khi?n sinh viên không bi?t ?âu là ph?n n?i dung chính .",0,0,,,,,
"d?y t?n tâm , nhi?t tình .",1,0,,,,,
cho bài khó .,0,0,,,,,
"cô d?y r?t hay , ch?m và k? càng , giúp chúng em hi?u sâu h?n v? bài gi?ng .",1,0,,,,,
bu?i d?y c?a th?y hay b? gián ?o?n .,0,0,,,,,
bên c?nh vi?c gi?ng d?y th?y còn r?t k? nhi?u câu chuy?n nh?ng chiêm nghi?m trong cu?c s?ng cho sinh viên nghe .,1,0,,,,,
mong nhà tr??ng s? có nhi?u bi?n pháp ?? t?ng c??ng thêm các trang thi?t b? và c? s? v?t ch?t ?? ph?c v? t?t h?n cho vi?c h?c ti?ng anh c?a sinh viên .,0,2,,,,,
giáo viên gi?ng d? hi?u .,1,0,,,,,
"gi?ng viên r?t nhi?t tình , các ki?n th?c ??u ???c ??a ra h?p lý d? hi?u và n?m b?t .",1,0,,,,,
b?n thân sinh viên ch?a t?ng g?p gi?ng viên này m?t l?n nào trong khóa h?c .,0,0,,,,,
"th?y s? d?ng t?t h? th?ng moodle ?? trao ??i v?i sinh viên và nh?ng gi?ng gi?i mang tính d? hi?u , g?n g?i v?i sinh viên .",1,0,,,,,
ph??ng pháp d?y giúp sinh viên ti?p thu d? h?n .,1,0,,,,,
c?n t?ng c??ng thêm nhi?u bài t?p vào nhi?u ti?t th?c hành .,0,1,,,,,
cô d?y r?t t?n tình d? hi?u .,1,0,,,,,
nhi?u lúc th?y nói h?i nhanh .,0,0,,,,,
"giáo viên d?y k? càng , d? hi?u .",1,0,,,,,
trang b? phòng thí nghi?m ?? hi?u rõ h?n v? th?c t? .,0,2,,,,,
"d?y hay , vui v? và g?n g?i v?i sinh viên .",1,0,,,,,
"có nhi?u v?n ?? còn khó hi?u , khó ti?p c?n .",0,0,,,,,
gi?ng viên ch?a th?c s? chu?n b? bài gi?ng chu ?áo trong m?t s? bu?i h?c .,0,0,,,,,
gi? h?c ch?a ??m b?o .,0,0,,,,,
cô không cho ?? tr??c khi thi .,0,0,,,,,
"cô d?y r?t nhi?t tình , luôn trao ??i trên l?p và trên website môn h?c .",1,0,,,,,
ph??ng pháp gi?ng d?y không nên ph? thu?c hoàn toàn vào vi?c thuy?t trình c?a sinh viên .,0,0,,,,,
"gi?ng viên t?n tình , d?y minh h?a d? hi?u .",1,0,,,,,
"giáo viên gi?ng d?y hay , d? hi?u .",1,0,,,,,
"ra bài t?p thì th?y nên s?a , ?? chúng em ??i chi?u k?t qu? .",0,0,,,,,
cách gi?ng c?a th?y ch?a th?c s? hay và có nhi?u s? chu?n b? cho bài gi?ng b?ng nh?ng tình hu?ng th?c t? .,0,0,,,,,
"th?y d?y r?t có tâm , ch?m ?i?m r?t chính xác .",1,0,,,,,
"gi?ng r?t nhi?t tình , c? g?ng quan sát sinh viên .",1,0,,,,,
"nên cho bài t?p theo hình th?c file , thay vì chép b?ng ( ch? nên chép b?ng bài h?c thôi ) .",0,1,,,,,
gi?ng th?y h?i khó nghe .,0,0,,,,,
"ch??ng trình d?y quá c? , ch?a h?p lý .",0,0,,,,,
em quen ng?i máy tính tìm hi?u h?n là h?c môn này bu?n ng? .,0,0,,,,,
"?i?u này th?t là "" ?o "" vì không sinh viên nào làm ?i?u ?ó .",0,3,,,,,
cô là giáo viên t?n tâm nh?t trong nh?ng ng??i t?n tâm nh?t .,1,0,,,,,
t?ng c??ng k? n?ng nói nhi?u h?n n?a .,0,1,,,,,
"trang b? máy chi?u m?i , loa và micro c?a phòng h?c , máy tính m?i cho phòng lab .",0,2,,,,,
gi?ng bài ?ôi khi h?i khó hi?u .,0,0,,,,,
cô t?n tình gi?i ?áp th?c m?c .,1,0,,,,,
"gi?ng d?y t?n tình , bài t?p hay .",1,0,,,,,
các máy tính trong phòng lab nên cài ??t thêm ph?n m?m android studio ?? ph?c v? vi?c th?c hành môn này .,0,2,,,,,
"nhi?t tình gi?i ?áp nh?ng th?c m?c trên l?p , và qua trang web sinh viên .",1,0,,,,,
cho làm nhi?u bài ki?m tra h?n .,0,0,,,,,
th?y t??ng ??i khó trong vi?c n?p bài lab .,0,0,,,,,
tài li?u ??y ?? .,1,1,,,,,
ch? d?n t?n tình cho sinh viên .,1,0,,,,,
tích c?c giúp ?? sinh viên .,1,0,,,,,
"gi?ng viên nhi?t tình , vui tính , có tâm .",1,0,,,,,
cô phát âm kém và sai .,0,0,,,,,
"gi?ng viên ngh? d?y khá nhi?u , không ??m b?o gi? lên l?p .",0,0,,,,,
cung c?p nhi?u ki?n th?c h?u ích liên quan ??n ngành .,1,0,,,,,
chu ?áo .,1,0,,,,,
cô r?t d? .,1,0,,,,,
"giáo trình c?u trúc d? li?u và gi?i thu?t còn khá nhi?u sai sót , mong nhà tr??ng ch?nh s?a và b? sung l?i .",0,1,,,,,
th?y ch?a gi?i ?áp th?t chi ti?t th?c m?c c?a sinh viên .,0,0,,,,,
"không nên mê gái , nên quan tâm ??ng ??u t?t c? các h?c sinh .",0,0,,,,,
