sentence,sentiment,topic
"cho b?n em t? nghiên c?u các ph?n và t? lên thuy?t trình v? bài gi?ng ?ó , ?i?u ?ó th?t s? r?t b? ích cho b?n em .",1,0
r?t g?n g?i và t?n tâm .,1,0
lên l?p không d?y luôn .,0,0
"th?y d?y d? hi?u , gi?ng bài khá k? .",1,0
hình th?c này quá máy móc .,0,1
v?i l??ng ki?n th?c nhi?u nên gây s? khó hi?u không ti?p thu k?p .,0,1
cách gi?ng viên khuyên b?o th?ng th?n .,1,0
mong các th?y cô s? ??u t? nhi?u h?n vào ph?n speaking và writing .,0,0
"phòng th?c hành nên trang b? máy m?i , th?t s? khó ch?u khi ?ang th?c hành mà máy treo , máy h? .",0,2
"gi?ng viên t?n tâm , nhi?t tình , ??m b?o gi? lên l?p hi?u qu? .",1,0
c?n c?i thi?n ch?t l??ng các trang b? trong phòng h?c vì hay có tr??ng h?p nhi?u tín hi?u âm thanh gi?a các phòng .,0,2
"môn h?c th?c s? c?n nh?ng k? s? , nh?ng ng??i làm vi?c th?c t? chia s? nh? nh?ng bu?i th?o lu?n , góp ý .",0,1
th?y d?y d? hi?u tuy nhiên nhi?u lúc h?i nhanh .,0,0
"gi?ng viên ?? ý r?t ít t?i sinh viên , khi sinh viên có th?c m?c thì ch? tr? l?i cho qua .",0,0
"em ngh? th?y nên cho nhi?u bài ki?m tra h?n , có th? sau ho?c gi?a m?i ch??ng , nh? v?y giám sát ???c rõ tình hình h?c t?p c?a sinh viên .",0,0
"gi?ng bài k? , có cho sinh viên làm thuy?t trình ?? t? nghiên c?u bài tr??c khi ??n l?p .",1,0
truy?n ??t ki?n th?c hi?u qu? .,1,0
"thi cu?i k? ??n và chúng em ch?a h?c ???c h?t môn m?ng , không có bu?i ôn t?p , không có ?? c??ng .",0,1
"?? ngh? c?i thi?n ch?t l??ng phòng thí nghi?m , vì phòng thí nghi?m không có ??y ?? trang thi?t b? cho vi?c th?c hành , ví d? nh? doubledot r?t nhi?u máy không có chu?t , nhi?u máy h?ng không b?t ???c .",0,2
"giáo viên d?y tâm huy?t , có các ho?t ??ng b? ích liên quan t?i môn h?c .",1,0
?? ki?m tra quá d? .,0,1
"bu?i h?c ??u tiên là 2 tu?n sau thi gi?a h?c k? , ch? yêu c?u làm bài t?p mà không c?n làm ?? án môn h?c .",0,1
cô r?t ?úng gi? và r?t nhi?t tình trong ch? d?n h?c sinh khi có th?c m?c .,1,0
"không nên "" m?i "" sinh viên làm bài t?p b?ng ?i?m .",0,1
"r?t t?n tâm , nhi?t tình .",1,0
"h?n n?a , gi?ng viên ghi chép trên b?ng v?i c? ch? r?t nh? , r?t khó ?? th?y và ghi chép bài .",0,0
và nên nghiêm kh?c h?n m?t tí colonsmilesmile .,0,0
"cô cho tài li?u h?c t?p là m?t trang web , lên ?ó t? h?c và làm ?? án .",0,0
không h??ng d?n c? th? bài t?p và cách gi?i .,0,0
máy chi?u rõ h?n .,0,2
n?i dung môn h?c khá nhi?u .,0,1
"gi?m th?i l??ng lý thuy?t , t?ng th?i l??ng th?c hành .",0,1
"cô wzjwz50 d?y r?t nhi?t tình , c?m ?n cô .",1,0
cô quá ??p colonlove .,1,0
"không nên nói doubledot "" slide này không ph?i c?a tui , nên tui c?ng không bi?t nó nói cái gì "" gây khó ch?u cho sinh viên khi h?c .",0,0
"th?y r?t nhi?t tình , d?y r?t hay , r?t quan tâm h?c sinh .",1,0
không ch? ??ng gi?i ?áp các bài t?p ?ã giao cho sinh viên .,0,0
th?y r?t t?n tình !,1,0
th?y nên t?o ?i?u ki?n cho sinh viên lên b?ng làm bài t?p ?? bi?t ph?n nào còn y?u .,0,0
"phòng h?c nên ???c trang b? l?i doubledot h? th?ng máy chi?u , ?èn , qu?t .",0,2
gi? h?c khá nhàm chán .,0,0
"gi?ng viên t?n tâm , nhi?t tình , vui v? , hòa ??ng , luôn gi?i ?áp m?i th?c m?c c?a sinh viên .",1,0
"th?i gian t?p luy?n quá ít , k? thu?t khá khó v?i nh?ng b?n l?n ??u ti?p c?n .",0,1
ch? có c? s? v?t ch?t tr??ng còn h?n ch? .,0,2
"?ã v?y còn không tôn tr?ng sinh viên b?ng vi?c c?t ngang bu?i seminar c?a sinh viên v?i lý do "" em nói nhi?u quá , thôi l??t qua ph?n này ?i "" .",0,0
th?y c?ng r?t nhi?t tình và vui v? v?i sinh viên .,1,0
cung c?p ít t? m?i .,0,0
th?y ra ?? khó quá .,0,0
c?n nhi?u bài t?p và l?i gi?i chi ti?t .,0,1
"r?t hài lòng , r?t nhi?t tình , chu ?áo , trao ??i bài v?i sinh viên t?n tâm .",1,0
h?c ???c nhi?u k? n?ng .,1,0
"h?c th?y t? ??u h?c k? m?t ??n t?n h?t h?c k? , qu? là không sai .",1,0
"th?y nhi?t tình , h?c 2 ti?t cho làm bài t?p 1 ti?t ph?n v?a h?c .",1,0
nên b? xung nhi?u bài t?p h?n .,0,1
"?? ngh? giáo viên d?y ?úng giáo trình môn h?c do nhà tr??ng ??a ra , ph?n thi gi?a k? th?y không d?y heapsort nh?ng thi l?i ra câu này 4 ?i?m .",0,0
nên cài các phiên b?n visual studio m?i h?n .,0,2
demo t?t .,1,1
ít liên k?t v?i bài t?p .,0,1
không ???c th?c hành nhi?u .,0,1
"môn h?c có ch??ng trình , ch? ?? ?? sinh viên d? n?m b?t và liên t??ng h?c t?p .",1,1
"th?y nhi?t tình , thân thi?n , truy?n ??t ki?n th?c t?t , t?n tình v?i h?c sinh .",1,0
em hoàn toàn không hài lòng v? cách gi?ng d?y c?a th?y c? .,0,0
nên ??a ra m?t s? bài t?p và gi?i m?u .,0,0
"lên l?p ??y ?? , gi?ng d?y d? hi?u .",1,0
cám ?n th?y fraction cô r?t nhi?u .,1,0
cách d?y c?a th?y nâng cao ???c kh? n?ng nghe ti?ng anh .,1,0
ngo?i tr? khi thi thì có m?t s? ph?n không ???c nói nh?ng sao thi l?i ra câu ?ó .,0,1
"?? án cu?i k? thì ch?m chéo v? "" source code "" gi?a các nhóm trong khi tên môn h?c là "" qu?n lý d? án công ngh? thông tin "" .",0,1
"gi?ng viên nhi?t tình , truy?n ??t ki?n th?c d? hi?u .",1,0
"gi?ng viên nhi?t tình giúp ?? sinh viên , d?y d? hi?u .",1,0
"th?y vui tính , gi?ng d? hi?u .",1,0
"??c bi?t kh? n?ng truy?n ??t c?a cô không t?t , ti?ng anh nói không t?t , d? gây bu?n ng? .",0,0
"cô gi?ng d?y có tâm , nhi?t tình v?i sinh viên .",1,0
cô d?y r?t hay .,1,0
ph?n th?c hành c?n có th?i l??ng cao h?n và nhi?u n?i dung b? tr? lý thuy?t h?n .,0,1
mong nhà tr??ng s? h??ng ?ào t?o có th? giao ti?p nhi?u h?n ?? thi ? b? môn này .,0,1
ch??ng trình h?c thú v? .,1,0
s? d?ng hi?u qu? ?ng d?ng công ngh? thông tin trong gi?ng d?y .,1,0
nhà tr??ng c?n c?i ti?n thi?t b? trong phòng h?c vì máy chi?u quá m? .,0,2
?áp áp c? th? cho bài t?p c?ng không có .,0,1
th?y wzjwz172 nhi?t tình quan tâm sinh viên sâu s?c .,1,0
"gi?ng viên d?y khá hay , d? hi?u .",1,0
th?y truy?n ??t quá hay .,1,0
"vui tính , hòa ??ng .",1,0
truy?n ??t quá không t?t !,0,0
"v?n ch?a ???c áp d?ng nhi?u ki?n th?c bên ngoài cho l?m , ?a ph?n s? d?ng các ki?n th?c trong sách giáo khoa là chính nên ?âm ra bu?i h?c tr? nên nhàm chán h?n .",0,1
th?y gi?ng d?y nhi?t tình .,1,0
gi?ng viên gi?ng hay .,1,0
"th?y nghiêm túc , cách làm vi?c và yêu c?u ?úng b?n ch?t c?a môn h?c .",1,0
cô d?y r?t hay và r?t t?t .,1,0
"?ã h?c trong môn l?p trình trên windows mà không ?i sâu vào môn ?i sâu vào l?p trình h? th?ng nâng cao nh? cái tên c?a môn h?c "" l?p trình h? th?ng v?i java "" .",0,1
thuy?t trình th??ng xuyên .,0,1
"th?i gian h?p lý , thái ?? tho?i mái .",1,1
gi?ng viên nên cho bài t?p ít l?i vì s? l??ng bài quá nhi?u sinh viên không làm h?t ???c vì còn nh?ng môn h?c khác .,0,0
h?i khó hi?u và không sâu .,0,0
"em thích cách phát âm c?a cô , cô chia nhóm và sao khi làm bài t?p , thuy?t trình cô cho các nhóm nh?n xét ?u nh??c r?t hay .",1,0
cô còn cho m?t th?i gian ?? g?p h?c sinh .,1,0
d?y lý thuy?t r?t t?t .,1,0
làm bài gi?ng sinh ??ng .,0,0
t?n tâm và nhi?t tình .,1,0
"th?y gi?ng d?y r?t nhi?t tình , ki?n th?c sâu r?ng .",1,0
ti?n trình d?y ch?m !,0,0
??m b?o ch?t l??ng t?t .,1,3
có nh?ng chuy?n tham quan b? ích và th?c ti?n .,1,0
trên l?p cho ít ví d? m? r?ng nên ch?a hi?u sâu .,0,0
"vui v? , h?i th?y th?y rep l?i r?t nhanh .",1,0
nh?ng nguyên nhân chán có l? vì không hi?u ???c m?c ?ích môn h?c sau khi h?c xong nên không mu?n h?c .,0,1
"slide bài gi?ng ??y ?? rõ ràng , giáo viên ?úng gi? , gi?ng gi?i t?n tình , luôn giúp ?? sinh viên v? v?n ?? bài h?c .",1,0
"giáo viên d?y nhi?t tình , d? hi?u , vui tính .",1,0
nên có h??ng d?n tr??c m?i bài t?p th?c hành .,0,0
"t?i bu?i g?n cu?i , các nhóm trình bày ?? án , th?y nh?n xét ?? án mà không khác gì ch?i th?ng vào m?t sinh viên .",0,0
"t?n tình ch? cho t?ng sinh viên , luôn h? tr? sinh viên trong vi?c th?c hành .",1,0
"nhi?t tình , có trách nhi?m .",1,0
gi?ng viên ?áng giá ?úng n?ng l?c sinh viên .,1,0
"?? thi không phân b? ?i?m , n?u ch?y ???c ch??ng trình thì có ?i?m , không ch?y ???c ch??ng trình thì 0 ?i?m .",0,1
bài gi?ng b?ng ti?ng anh giúp sinh viên ti?p c?n ngo?i ng? t?t h?n .,0,1
"cô d?y lý thuy?t sát , ch?t ch? ch??ng trình h?c c?ng nh? ôn t?p .",1,0
"gi?ng viên ch?a qu?n ???c l?p và ch?m ?i?m "" có v? "" theo c?m tính .",0,0
"th?y th??ng xuyên b?t sinh viên làm seminar , trình bày nh?ng v?n ?? tràn lan ??i h?i , trong khi ki?n th?c c?n thi?t thì th?y không d?y khi thi gi?a k? sinh viên th?m chí còn không hi?u ?? , ?a ph?n làm bài không t?t , ki?n th?c ch? y?u t? gi?ng viên th?c hành .",0,0
gi?ng viên ??n l?p r?t ?úng gi? ( s?m h?n c? gi? b?t ??u ) .,1,0
"th?y d?y nhi?t tình , ??y ?? .",1,0
"th?y r?t thân thi?n , c?p nh?t thông tin m?i nh?t cho sinh viên v? công ngh? .",1,0
"trong ?ó nh?ng n?i dung th?y nói thì r?t chung chung , ?ôi khi không th?c t? .",0,0
"ch?t l??ng trang thi?t b? h? tr? cho môn h?c ch?a t?t , c?n ???c thay th? ??i m?i .",0,2
"giáo viên nhi?t tình , k?p th?i tr? l?i mail th?c m?c liên quan t?i môn h?c c?a sinh viên .",1,0
s? nhi?t tình c?a th?y .,1,0
"d?y h?p d?n , hay .",1,0
"??ng th?i , nh?ng bài t?p , ví d? th?y cho ra r?t sát v?i bài h?c .",1,0
th?y ?i tr? d?y mu?n gi? .,0,0
"gi?ng viên nhi?t tình , n?ng ??ng .",1,0
gi?ng d?y nghiêm túc .,1,0
c?n ?i?u ch?nh s? l??ng sinh viên h?p lý trong l?p h?c b?i trong l?p khá ?ông .,0,1
?i mu?n .,0,0
"gi?ng viên nhi?t tình , cho nhi?u bài t?p .",1,0
c?n up nhi?u tài li?u h?n lên course .,0,0
các bài th?c hành có liên quan t?i nghi?p v? .,1,1
th?y gi?ng hay d? hi?u .,1,0
cô vô cùng nhi?t tình và t?n tâm .,1,0
"th?y gi?ng lý thuy?t khá chung chung , tr?u t??ng , khó áp d?ng ki?n th?c .",0,0
em không hi?u .,0,3
gi?ng viên d?y còn t??ng ??i nhanh và h?i khó hi?u .,0,0
"gi?ng viên t?n tâm , nhi?t tình , gi?ng d?y r?t chi ti?t n?i dung bài h?c .",1,0
"gi?ng viên n?ng n? , nhi?t tình , vui tính .",1,0
cám ?n cô ?ã d?y l?p em .,1,3
quan tâm và nhi?t tình .,1,0
th?y d?y khá chi ti?t .,1,0
"??n g?n cu?i k? v?n khá nhi?u sinh viên không bi?t nên làm gì v?i ?? án , code ki?u gì m?i ?úng ý th?y .",0,0
"ngoài ki?n th?c trong sách , th?y còn chia s? nh?ng kinh nghi?m cho sinh viên v? công vi?c , v? l?nh v?c h?c t?p .",1,0
"gi?ng viên d?y t?n tâm , nhi?t tình .",1,0
th?y ngh? ' h?i ' nhi?u .,0,0
"slide th?y chu?n b? thì không khác giáo viên khác là nhiêu , th?y s? d?ng các ví d? r?t nhi?u nh?ng th?t s? ch?a lôi kéo ???c sinh viên v? phía mình ( cho sinh viên hi?u ???c ) .",0,0
s? kiên trì c?a gi?ng viên v?i l?p dù sinh viên có m?t khá ít .,1,0
"cách d?y không phù h?p , khó hi?u gây chán n?n , không có ??ng l?c h?c .",0,0
h??ng d?n ??y ?? .,1,0
ch?a sâu v? n?i dung .,0,1
th?y gi?ng d?y r?t ân c?n và quan tâm t?i sinh viên .,1,0
gi?ng d?y lý thuy?t t?t .,1,0
trình ?? chuyên môn cao .,1,0
sinh viên h?c lý thuy?t nh?ng th?c hành không liên quan nhi?u t?i lý thuy?t .,0,1
gi?ng viên nên ??m b?o gi? trên l?p và s? d?ng hi?u qu? ti?t h?c .,0,0
c?n thêm giáo trình do tr??ng biên so?n .,0,1
giúp sinh viên hoàn thi?n các k? n?ng trong vi?c h?c t?p .,1,1
"th?y wzjwz192 gi?ng bài d? hi?u , c? th? , chi ti?t .",1,0
"không nên ?ánh giá t?p trung vào m?t bài thi cu?i k? duy nh?t , chia thành nhi?u ph?n doubledot 60% ki?n th?c ai doubledot trong ?ó có th? ki?m tra gi?y nh? hi?n nay bài t?p l?n 40% m?t ?? án v?n d?ng trí tu? nhân t?o ( ai ) bài thi cu?i k? không ??m b?o ?ánh giá ?úng ch?t l??ng sinh viên doubledot ?? thi cho nh?ng câu d? , ch? m?t th?i gian ?? trình bày h?n là th?i gian suy ngh? .",0,1
"cô cho làm bài t?p ?? th?c ti?n lý thuy?t r?t nhi?u và phù h?p , khi?n chúng em hi?u ngay ???c n?i dung c?a môn h?c .",1,0
gi? v?ng nhi?t huy?t v?i sinh viên .,1,0
"d?y d? hi?u , hài h??c .",1,0
th?y gi?ng bài k? .,1,0
cách gi?ng d?y c?a cô r?t hi?u qu? .,1,0
?? quá khó !,0,1
môn h?c t?t .,1,1
"gi?ng d?y chi ti?t , nhi?t tình .",1,0
nên thêm nhi?u ki?n th?c th?c t? h?n n?a .,0,1
có nhi?t huy?t .,1,0
"gi?ng viên cho bài t?p hay , khó .",1,0
th?y cho th?c hành làm m?ch d? ti?p thu ki?n th?c .,1,0
th?y nói ti?ng khá khó nghe và không s? d?ng micro nên em không th? hi?u toàn b? nh?ng ?i?u th?y nói .,0,0
"cô nhi?t tình , gi?ng d?y hay , d? hi?u cho sinh viên .",1,0
th?y r?t nhi?t tình .,1,0
"?ôi lúc cô có k? vài câu chuy?n hay liên quan ??n bài h?c , h?u h?t các ti?t h?c cô luôn m?m c??i nên khi h?c c?m th?y tho?i mái .",1,0
không nhi?t tình .,0,0
"em ngh? th?y d?y h?i ch?m so v?i l?p khác nh?ng mà th?y d?y ??m b?o ch?t l??ng , rèn ???c cho b?n em kh? n?ng làm vi?c nhóm , thuy?t trình , cách tr? l?i câu h?i .",1,0
"cô d?y hay , ??a th?c t? áp d?ng vào bài gi?ng , d? hi?u .",1,0
"nhi?t tình , vui v? , quan tâm ??n sinh viên .",1,0
"gi?ng nói c?a th?y truy?n c?m , không gây c?m giác bu?n ng? .",1,0
r?t có tâm huy?t và th??ng sinh viên colonsmile .,1,0
"giáo viên th??ng xuyên ?i mu?n , không ?úng gi? gi?c , th??ng xuyên b? d?y mà không thông báo cho phòng ?ào t?o .",0,0
"cô r?t có tâm , t?n tình , nghiêm túc .",1,0
th?y d?y r?t nhi?t tình .,1,0
t?o b?u không khí vui v? .,1,0
"máy tính th?c hành quá t? , c?n ???c trang b? m?i h?n .",0,2
"mang tính chê trách sinh viên v? chuyên môn , làm cho tâm lý sinh viên ?i xu?ng , không có h?ng thú trong h?c t?p .",0,0
"n?i dung gi?ng d?y quá s? sài , gi?ng viên không quan tâm t?i l?p .",0,0
"cô d?y t?n tâm , nhi?t tình , giúp ?? sinh viên .",1,0
nhi?t tình gi?i ?áp th?c m?c .,1,0
cô r?t xinh .,1,0
"nên gi?m th?i gian ti?t h?c môn anh v?n , vì th?i gian h?c m?t bu?i dài s? ít hi?u qu? .",0,1
th?y nhi?t tình trong công tác gi?ng d?y .,1,0
"?? cu?i k? ra khá d? , trong khi java có nhi?u cái hay thì không ra .",0,0
"gi?ng d?y lý thuy?t d? hi?u , ví d? h?p lý .",1,0
kh? n?ng truy?n ??t c?a gi?ng viên ch?a t?t .,0,0
"t?n tình , tâm huy?t .",1,0
th?y wzjwz13 d?y r?t chu?n .,1,0
em không hi?u và th?y gi?i thích em c?ng không hi?u th?y ?ang nói gì .,0,0
??ng ngh? m?i th? t? em ?ã bi?t tr??c h?t colonsmile .,0,3
nên thay ??i hình th?c ki?m tra .,0,1
th?y wzjwz210 r?t nhi?t huy?t và vui tính .,1,0
bài t?p ?a d?ng giúp sinh viên hi?u rõ bài h?c h?n .,1,1
"h??ng d?n chi ti?t , rõ ràng .",1,0
còn nhi?u thi?u sót nh? .,0,0
th?y r?t vui v? .,1,0
"gi?ng viên truy?n ??t ki?n th?c t?t , d? hi?u .",1,0
"cô t?n tâm , có theo dõi s?c h?c t?p c?a t?ng b?n .",1,0
nên t?ng bài t?p và th?i gian th?c hành .,0,1
"gi?ng viên nhi?t tình , ph??ng pháp gi?ng lôi cu?n .",1,0
"cô d?y r?t nhi?t tình , r?t quan tâm h?c sinh .",1,0
th?y c? g?ng nên cho gi?i bài t?p nhi?u h?n .,0,0
"l?p th?c hành h?u nh? không làm gì c? , m?c dù lúc ??u cô th?c hành có d?y nh?ng r?t ít so v?i vi?c áp d?ng vào th?c hi?n ?? án , càng v? sau h?u nh? không d?y thêm ???c chút gì .",0,0
"gi?ng viên không t??ng tác v?i sinh viên , bài gi?ng thiên v? lý thuy?t r?t nhàm chán .",0,0
slide chi ti?t .,1,1
"nhi?t tình , ?ôi khi d?y nhi?u cái v? th?c ti?n r?t h?u ích , g?n g?i , nghiêm kh?c .",1,0
c?n cung c?p h??ng d?n th?c hành .,0,1
giáo viên h??ng d?n r?t t?n tình .,1,0
cô d?y nhi?t tình chuyên môn cao .,1,0
c?m th?y cô r?t nhi?t tình làm vi?c theo nhóm hi?u qu? .,1,0
"ngh? nhi?u bu?i th?c hành , m?t nhi?u ki?n th?c quan tr?ng c?a oop không ph? bi?n và h??ng d?n c? th? n?i dung và ph??ng pháp th?c hành không nhi?t tình .",0,0
"th?y d?y t?n t?y , tâm huy?t .",1,0
"gi?ng viên tích c?c giúp ?? sinh viên , ??m b?o gi? lên l?p .",1,0
??m b?o ?úng gi? h?c .,1,0
"ch?m bài theo h? th?ng hay báo l?i , không ???c sáng t?o theo l?i ngh? riêng .",0,1
"cô t?n tâm , nhi?t tình trong gi?ng d?y .",1,0
nên t?ng thêm nhi?u th?i gian th?c hành vì môn game khó mà ch? th?c hành có 3 bu?i thì không ?? ?? sinh viên có th? hi?u h?t v?n ?? .,0,1
gi?ng viên r?t nhi?t tình .,1,0
"c?n cho thêm nhi?u tài li?u , bài t?p ?? sinh viên t? nghiên c?u .",0,1
gi?ng viên d?y t?n tình hi?u qu? .,1,0
"phòng th?c hành v? java nh?ng máy tính l?i không cài netbean , em mong trong nh?ng h?c k? sau tr??ng s? kh?c ph?c v?n ?? này .",0,2
cách d?y chuyên nghi?p .,1,0
th?y không lên l?p b?t c? bu?i nào c?a ti?t th?c hành và c?ng không th?y r?ng th?y bù cho nh?ng ti?t ?ó .,0,0
"th?y khá vui tính , g?n g?i v?i sinh viên , nhi?t tình .",1,0
th?y d?y h?i khó hi?u ??i v?i em .,0,0
không hi?u h?c ra ?? áp d?ng vào cái gì .,0,3
"cô d? th??ng , gi?ng hay , nhi?t tình , thân thi?n v?i sinh viên .",1,0
bài t?p phong phú .,1,1
cách truy?n ??t h?i bu?n ng? !,0,0
bài h?c khá h?u ích .,1,1
giáo viên r?t nhi?t tình .,1,0
d?y k?t h?p v?i các ho?t ??ng liên quan ??n bài h?c ?? sinh viên d? dàng n?m và nh? ki?n th?c h?n .,0,0
không h? tr? gi?ng bài khi gi?ng viên chính b?n .,0,0
quan tâm ??n tình hình h?c t?p c?a sinh viên r?t nhi?u .,1,0
"giáo viên d?y nhi?t tình , ??m b?o ki?n th?c cho sinh viên , lên l?p ?úng gi? .",1,0
th?y b?t vi?t nhi?u quá .,0,0
th?y gi?i bài t?p rõ ràng .,1,0
"vui tính , nhi?t tình gi?ng bài .",1,0
"kh? n?ng truy?n ??t c?a gi?ng viên kém , d? gây chán và bu?n ng? cho sinh viên .",0,0
gi?ng t?n tình .,1,0
"gi?ng viên d?y r?t chi ti?t , d? hi?u , n?i dung ki?n th?c khá ??y ?? .",1,0
?? ngh? có câu tr? l?i c? th? khi sinh viên h?i bài .,0,0
nâng c?p h? th?ng máy tình phòng th?c hành .,0,2
"th?y còn h??ng d?n các k? n?ng thuy?t trình , h?c ti?ng anh chuyên ngành , làm báo cáo , slide .",1,0
"th?y ??ng thông báo trên facebook cá nhân , cách th?y nói chuy?n d? gây hi?u nh?m .",0,0
"??m b?o th?i gian h?c ??y ?? , ??m b?o h?c h?t trong giáo trình .",1,0
sinh viên ch?a ti?p xúc ???c v?i giáo viên .,0,0
các ph?n bài t?p ví d? c?n rõ ràng và rành m?ch .,0,1
gi?ng viên nhi?t tình gi?ng d?y hay và d? hi?u .,1,0
thân thi?n và d? ti?p thu h?n .,0,0
cô ch? d?n r?t chu ?áo và gi?ng gi?i k? .,1,0
gi?ng viên gi?ng ch?a k? .,0,0
"th?y g?p r?t nhi?u v?n ?? v? th?i gian , s? ngày h?c tuy ?? nh?ng r?t m?t th?i gian khi th?y ??i b?n em lên l?p r?i m?i ch?u nh?n cho ngh? h?c , r?t t?i cho nh?ng b?n nhà xa .",0,0
gi?ng viên cung c?p nhi?u m?o hay trong môn h?c .,1,0
giáo viên gi?ng d?y t?n tình và cho làm nhi?u bài t?p t?i l?p .,1,0
gi?ng bài r?t d? hi?u bài .,1,0
r?t không hài lòng .,0,3
t?ng th?i gian nghe ti?ng anh .,0,1
n?a h?c k? không có giáo viên h??ng d?n th?c hành .,0,0
"th?y vui v? , hòa ??ng , t?n tâm .",1,0
gi?ng viên nhi?t tình t?n tâm .,1,0
"th?y d?y ch?a h?t ch??ng trình h?c , ngh? không thông báo tr??c , ngh? không d?y bù .",0,0
"s? t?n tâm , kiên nh?n gi?ng và gi?i thích ?? sinh viên n?m ???c bài .",1,0
vì th? không th? t?t toàn v?n ???c .,0,3
th?y d?y r?t nhi?t tình và luôn t?o không khí tho?i mái trong gi? h?c .,1,0
"gi?ng k? , d? hi?u .",1,0
"khi?n ng??i h?c có c?m giác nh? ?ang tham gia h?i ngh? ?a c?p thay vì ?ang h?c , n?i dung môn này nên có thêm ph?n nói v? ??o ??c c?a ng??i k? s? , c? nhân ngành công ngh? thông tin thay vì nói v? nh?ng th? không th?c t? .",0,1
ph??ng pháp d?y r?t hay .,1,0
?? sinh viên th?c hành nhi?u h?n .,0,2
"th?y d?y t?n tâm , nh?ng th?y th??ng nói ??n nh?ng ph?n nghiên v? l?p trình m?ng .",0,0
"cô h??ng d?n , gi?i thích ki?n th?c môn h?c r?t c? th? và d? hi?u .",1,0
"cô d?y h?c r?t nhi?t tình v?i sinh viên , h??ng d?n rõ ràng , có logic .",1,0
th?y r?t nhi?t tình nh?c l?i nhi?u l?n nh?ng ki?n th?c hay b? quên .,1,0
"lên l?p th?y không có h??ng d?n , gi?i thích m?t vài th? mình s? làm ( các môn khác thì có h??ng d?n s? l??c ) .",0,0
cô r?t nhi?t tình và t?n tâm .,1,0
k? ho?ch gi?ng d?y t?t .,1,0
"gi?ng viên tr? , nhi?t huy?t nh?ng thi?u kinh nghi?m , khuy?n khích sinh viên th?c hành trên hackerrankdotcom .",1,0
ch?a sâu rõ hoàn toàn ki?n th?c .,0,0
"nên cho thi hình th?c tr?c nghi?m , giúp sinh viên ???c hi?u r?ng , ?? thi n?m nào c?ng cùng m?t d?ng , gi?ng nh? sinh viên ?ang h?c t? .",0,1
"ít s? d?ng micro , nói nh? .",0,0
"giáo viên t?n tâm , nhi?t huy?t trong gi?ng d?y , có ph?n m? r?ng ?? sinh viên hi?u rõ h?n v? v?n ?? .",1,0
"cô gi?ng r?t hay , d? hi?u .",1,0
giáo viên gi?i bài t?p c?n gi?i thích k? h?n lý do vì sao ?áp án ?ó ?úng ho?c vì sao sai ?? sinh viên bi?t nên s?a ch?a ch? nào cho h?p lý và bi?t mình sai ? ?âu .,0,0
c?n có nhi?u bài t?p và nh?ng bu?i bài t?p ?? các sinh viên hi?u ???c bài .,0,1
th?y là giáo viên t?n tâm nh?t t? khi em b??c vào ??i h?c .,1,0
nên nâng cao h?n .,0,1
"giáo viên còn ch?a có s? t??ng tác v?i sinh viên , gi?ng h?i nhanh .",0,0
"d?y h?u nh? b?ng ti?ng vi?t , nó gi?ng nh? 1 l?p h?c ng? pháp ? c?p 3 mà tôi ch?ng m?y ?ng d?ng và ch?ng có h?ng thú khi h?c ti?ng anh ? tr??ng 1 ki?u mà ch? coi tr?ng ?i?m s? .",0,0
bài t?p còn ch?a ?a d?ng .,0,1
th?y nên h? tr? h??ng d?n và t??ng tác v?i các b?n sinh viên nhi?u h?n .,0,0
th?y nhi?t nhi?t tình vui tính ni?m n? v?i sinh viên .,1,0
d?t khoát .,1,3
"phòng máy th?c hành còn y?u , máy ch?y ch?m hay ?? , th?nh tho?ng còn h? , m?ng ?? h? tr? ta c?u trong phòng máy còn ch?m .",0,2
th?y chia s? nh?ng kinh nghi?m v? bên ngoài r?t hay và ?áng ?? h?c h?i .,1,0
"th?y quá tuy?t v?i , nhi?t tình , quá chu ?áo .",1,0
tr?i nóng .,0,3
ti?t h?c lúc nào c?ng sôi n?i .,1,0
h??ng d?n rõ ràng cách th?c hi?n .,1,0
ph??ng pháp d?y hi?u qu? .,1,0
d?y ???c .,1,0
"th?y có nhi?u kinh nghi?m , h? tr? sinh viên cho vi?c th?c hành các bài t?p trên l?p .",1,0
th?y luôn ??n l?p ?úng gi? và gi?ng d?y nhi?t tình .,1,0
cô d?y r?t vui và nhi?t tình d? hi?u bài .,1,0
